Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV51079,25,24,8,104380,4175.2,6418.177389259352,12846.0,513.84,12.0,11.96,9088.4,2144.8,0.44,0.6,0.52,0.16,0.36,0.48,0.8,0.84,0.16,0.32,0.12,0.04
PRV51080,87,74,26,117590,1351.6091954022988,3583.4746271789604,10680.0,122.75862068965517,11.931034482758621,12.0,5995.517241379311,2430.344827586207,0.41379310344827586,0.6436781609195402,0.4827586206896552,0.13793103448275862,0.3218390804597701,0.3333333333333333,0.735632183908046,0.7126436781609196,0.3218390804597701,0.20689655172413793,0.12643678160919541,0.14942528735632185
PRV51085,49,42,15,42770,872.8571428571429,3069.586698563831,2136.0,43.59183673469388,12.0,12.0,4521.428571428572,2187.1428571428573,0.42857142857142855,0.5510204081632653,0.42857142857142855,0.12244897959183673,0.3469387755102041,0.42857142857142855,0.673469387755102,0.6326530612244898,0.3877551020408163,0.32653061224489793,0.061224489795918366,0.08163265306122448
PRV51087,6,6,5,5550,925.0,1560.4069981898954,1068.0,178.0,12.0,12.0,683.3333333333334,1040.0,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.5,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666
PRV51088,306,244,38,124880,408.1045751633987,1301.4610965178676,540.0,1.7647058823529411,11.758169934640524,11.898692810457517,3978.9869281045753,2520.4901960784314,0.3790849673202614,0.6078431372549019,0.42483660130718953,0.10130718954248366,0.2875816993464052,0.4019607843137255,0.7124183006535948,0.7581699346405228,0.31699346405228757,0.27124183006535946,0.09477124183006536,0.12418300653594772
PRV51092,18,14,6,8840,491.1111111111111,904.3352377421893,0.0,0.0,12.0,12.0,1554.4444444444443,2041.111111111111,0.5,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.7222222222222222,0.9444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
PRV51094,48,19,2,16450,342.7083333333333,602.1583151670519,140.0,2.9166666666666665,11.9375,12.0,9168.333333333334,2642.2916666666665,0.4166666666666667,0.625,0.3541666666666667,0.20833333333333334,0.4166666666666667,0.5625,0.9583333333333334,0.7291666666666666,0.3541666666666667,0.2708333333333333,0.1875,0.3333333333333333
PRV51095,79,44,8,12770,161.64556962025316,326.93773570053344,290.0,3.670886075949367,12.0,12.0,2600.0,2204.0506329113923,0.43037974683544306,0.5949367088607594,0.35443037974683544,0.11392405063291139,0.22784810126582278,0.4430379746835443,0.759493670886076,0.7088607594936709,0.4430379746835443,0.189873417721519,0.0759493670886076,0.10126582278481013
PRV51099,2,2,2,37000,18500.0,13435.028842544403,2136.0,1068.0,12.0,12.0,18500.0,885.0,0.0,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.5,0.0,0.0
PRV51106,7,7,1,450,64.28571428571429,66.04471789556497,0.0,0.0,11.142857142857142,12.0,6932.857142857143,1664.2857142857142,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.8571428571428571,1.0,0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
PRV51107,14,10,1,1560,111.42857142857143,153.51557890661445,0.0,0.0,12.0,12.0,1500.0,1642.857142857143,0.6428571428571429,0.5,0.5,0.14285714285714285,0.21428571428571427,0.5,0.8571428571428571,0.6428571428571429,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.21428571428571427
PRV51116,23,16,3,6930,301.30434782608694,596.1642875143646,50.0,2.1739130434782608,12.0,12.0,4365.217391304348,2844.3478260869565,0.2608695652173913,0.7391304347826086,0.6956521739130435,0.43478260869565216,0.30434782608695654,0.5652173913043478,0.8695652173913043,0.7391304347826086,0.34782608695652173,0.5217391304347826,0.043478260869565216,0.21739130434782608
PRV51124,1,1,1,35000,35000.0,,1068.0,1068.0,12.0,12.0,35400.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
PRV51127,28,23,7,12120,432.85714285714283,942.1246954617748,1068.0,38.142857142857146,12.0,12.0,2580.0,1450.357142857143,0.2857142857142857,0.35714285714285715,0.32142857142857145,0.03571428571428571,0.21428571428571427,0.42857142857142855,0.6428571428571429,0.6785714285714286,0.10714285714285714,0.25,0.14285714285714285,0.14285714285714285
PRV51133,9,9,4,19270,2141.1111111111113,3407.808843100081,2136.0,237.33333333333334,12.0,12.0,3671.1111111111113,3262.222222222222,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.2222222222222222
PRV51150,34,27,5,14650,430.88235294117646,823.2101526564891,80.0,2.3529411764705883,11.647058823529411,11.647058823529411,1990.2941176470588,1463.8235294117646,0.38235294117647056,0.6764705882352942,0.23529411764705882,0.058823529411764705,0.4117647058823529,0.6176470588235294,0.6176470588235294,0.8529411764705882,0.20588235294117646,0.38235294117647056,0.029411764705882353,0.058823529411764705
PRV51157,48,45,36,9770,203.54166666666666,384.7601606269467,190.0,3.9583333333333335,12.0,12.0,3414.5833333333335,3100.625,0.22916666666666666,0.5416666666666666,0.3958333333333333,0.14583333333333334,0.3333333333333333,0.5,0.75,0.8333333333333334,0.3125,0.3125,0.1875,0.14583333333333334
PRV51158,200,185,37,76630,383.15,1220.4837073470085,3834.0,19.17,12.0,11.92,4340.5,1850.05,0.37,0.54,0.425,0.155,0.265,0.38,0.69,0.635,0.33,0.32,0.095,0.14
PRV51161,563,213,3,144070,255.89698046181172,501.76028577985693,1640.0,2.9129662522202486,11.808170515097691,11.870337477797513,2591.936056838366,1931.2611012433392,0.34991119005328597,0.5293072824156305,0.3197158081705151,0.10301953818827708,0.2984014209591474,0.41207815275310833,0.6571936056838366,0.6962699822380106,0.40852575488454707,0.3463587921847247,0.11190053285968028,0.12255772646536411
PRV51162,58,57,31,220260,3797.5862068965516,7263.438920275873,24674.0,425.41379310344826,11.793103448275861,11.96551724137931,9770.0,2380.1724137931033,0.46551724137931033,0.603448275862069,0.5172413793103449,0.15517241379310345,0.3620689655172414,0.4482758620689655,0.7068965517241379,0.7413793103448276,0.3448275862068966,0.41379310344827586,0.15517241379310345,0.1724137931034483
PRV51163,166,163,76,273010,1644.6385542168675,4479.648070804462,27020.0,162.7710843373494,12.0,11.909638554216867,7756.084337349397,2149.879518072289,0.37349397590361444,0.5421686746987951,0.3795180722891566,0.14457831325301204,0.28313253012048195,0.43373493975903615,0.7228915662650602,0.7469879518072289,0.3072289156626506,0.29518072289156627,0.10843373493975904,0.1746987951807229
PRV51172,299,265,14,108530,362.97658862876256,1820.908441723895,3954.0,13.224080267558529,11.959866220735785,11.959866220735785,5137.056856187291,1945.1505016722408,0.38127090301003347,0.5819397993311036,0.3979933110367893,0.14381270903010032,0.34448160535117056,0.4180602006688963,0.6889632107023411,0.745819397993311,0.3511705685618729,0.3010033444816054,0.11705685618729098,0.10033444816053512
PRV51174,45,44,25,13790,306.44444444444446,719.0908260863965,90.0,2.0,12.0,11.866666666666667,2121.1111111111113,1629.5555555555557,0.37777777777777777,0.4,0.37777777777777777,0.15555555555555556,0.3111111111111111,0.37777777777777777,0.6,0.6444444444444445,0.2222222222222222,0.28888888888888886,0.08888888888888889,0.2
PRV51177,114,106,36,112170,983.9473684210526,3096.047899980766,8774.0,76.96491228070175,12.0,12.0,5423.245614035088,2834.9122807017543,0.49122807017543857,0.47368421052631576,0.38596491228070173,0.12280701754385964,0.2807017543859649,0.3157894736842105,0.7017543859649122,0.7017543859649122,0.2631578947368421,0.3333333333333333,0.10526315789473684,0.16666666666666666
PRV51182,7,7,7,600,85.71428571428571,81.21107126025426,0.0,0.0,12.0,12.0,861.4285714285714,1204.2857142857142,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.14285714285714285
PRV51184,13,13,12,4320,332.3076923076923,701.286363836175,0.0,0.0,12.0,12.0,4907.692307692308,2680.769230769231,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.6153846153846154,0.3076923076923077,0.23076923076923078,0.07692307692307693,0.15384615384615385
PRV51187,10,10,8,1910,191.0,249.15189476836548,50.0,5.0,10.8,12.0,16006.0,1386.0,0.7,0.5,0.5,0.5,0.4,0.5,0.7,0.6,0.6,0.2,0.1,0.3
PRV51188,149,144,41,123870,831.3422818791946,6555.081653450466,1178.0,7.906040268456376,11.919463087248323,11.95973154362416,6244.228187919463,2673.8255033557048,0.3422818791946309,0.610738255033557,0.3825503355704698,0.15436241610738255,0.2684563758389262,0.37583892617449666,0.6644295302013423,0.6845637583892618,0.2751677852348993,0.2214765100671141,0.09395973154362416,0.16778523489932887
PRV51192,1,1,1,60,60.0,,0.0,0.0,12.0,12.0,14170.0,2130.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
PRV51193,23,22,15,8430,366.5217391304348,801.8819267859383,120.0,5.217391304347826,12.0,12.0,7812.608695652174,2064.782608695652,0.5652173913043478,0.391304347826087,0.34782608695652173,0.17391304347826086,0.34782608695652173,0.43478260869565216,0.782608695652174,0.6086956521739131,0.391304347826087,0.30434782608695654,0.17391304347826086,0.391304347826087
PRV51195,24,24,6,28910,1204.5833333333333,2432.0450853348607,4362.0,181.75,11.5,12.0,5595.833333333333,1909.1666666666667,0.4166666666666667,0.5833333333333334,0.3333333333333333,0.0,0.375,0.5416666666666666,0.7916666666666666,0.7916666666666666,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.25
PRV51197,8,8,3,3950,493.75,1134.9126775722816,0.0,0.0,12.0,12.0,25050.0,6060.0,0.25,0.625,0.5,0.125,0.125,0.625,0.75,0.75,0.5,0.5,0.0,0.125
PRV51199,12,12,3,5660,471.6666666666667,950.8449193249447,0.0,0.0,12.0,12.0,1525.0,2565.0,0.4166666666666667,0.75,0.4166666666666667,0.0,0.4166666666666667,0.5833333333333334,0.9166666666666666,0.9166666666666666,0.4166666666666667,0.3333333333333333,0.16666666666666666,0.08333333333333333
PRV51208,14,14,3,1240,88.57142857142857,92.72433444248709,80.0,5.714285714285714,11.142857142857142,12.0,6464.285714285715,3552.1428571428573,0.5714285714285714,0.6428571428571429,0.5,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.42857142857142855,0.7857142857142857,0.2857142857142857,0.5,0.07142857142857142,0.0
PRV51220,18,17,1,1240,68.88888888888889,124.04405711107309,90.0,5.0,12.0,12.0,3687.222222222222,1208.3333333333333,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.8888888888888888,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.1111111111111111
PRV51223,8,8,1,1230,153.75,172.2073086220708,0.0,0.0,12.0,12.0,9280.0,2441.25,0.5,0.5,0.5,0.125,0.5,0.625,1.0,1.0,0.125,0.375,0.125,0.5
PRV51227,6,6,1,1780,296.6666666666667,318.78937665277783,70.0,11.666666666666666,12.0,12.0,1666.6666666666667,2311.6666666666665,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.8333333333333334,0.5,0.5,0.0,0.0
PRV51246,8,7,7,1230,153.75,262.8382174864009,0.0,0.0,12.0,12.0,3500.0,1477.5,0.25,0.75,0.5,0.25,0.625,0.375,0.75,0.875,0.5,0.5,0.25,0.375
PRV51254,28,24,11,66150,2362.5,6710.5100678242325,4272.0,152.57142857142858,12.0,12.0,4478.928571428572,1953.2142857142858,0.35714285714285715,0.5714285714285714,0.4642857142857143,0.07142857142857142,0.35714285714285715,0.2857142857142857,0.6071428571428571,0.75,0.17857142857142858,0.21428571428571427,0.0,0.10714285714285714
PRV51257,18,14,6,3130,173.88888888888889,250.69641563145157,20.0,1.1111111111111112,12.0,12.0,5046.111111111111,2580.0,0.6111111111111112,0.6111111111111112,0.4444444444444444,0.2777777777777778,0.4444444444444444,0.6111111111111112,0.6111111111111112,0.8888888888888888,0.4444444444444444,0.1111111111111111,0.05555555555555555,0.2777777777777778
PRV51268,59,32,16,38300,649.1525423728814,1629.370820112193,5580.0,94.57627118644068,11.59322033898305,12.0,3378.9830508474574,1827.9661016949153,0.3050847457627119,0.6779661016949152,0.423728813559322,0.2033898305084746,0.288135593220339,0.4915254237288136,0.711864406779661,0.6610169491525424,0.3050847457627119,0.3050847457627119,0.1016949152542373,0.0847457627118644
PRV51269,129,104,55,38050,294.9612403100775,619.4126805276507,190.0,1.4728682170542635,12.0,12.0,3205.1937984496126,2413.4108527131784,0.4728682170542636,0.6046511627906976,0.4263565891472868,0.13953488372093023,0.3178294573643411,0.43410852713178294,0.689922480620155,0.7829457364341085,0.24806201550387597,0.2558139534883721,0.11627906976744186,0.17054263565891473
PRV51270,57,51,23,121330,2128.59649122807,5387.334166687537,10780.0,189.12280701754386,12.0,12.0,7732.982456140351,2514.3859649122805,0.2631578947368421,0.6491228070175439,0.45614035087719296,0.15789473684210525,0.3508771929824561,0.3333333333333333,0.6491228070175439,0.8245614035087719,0.3333333333333333,0.2982456140350877,0.17543859649122806,0.21052631578947367
PRV51275,19,16,10,3470,182.6315789473684,228.0312382416828,0.0,0.0,11.368421052631579,12.0,7530.0,1315.7894736842106,0.5263157894736842,0.631578947368421,0.47368421052631576,0.10526315789473684,0.3157894736842105,0.5789473684210527,0.6842105263157895,0.7368421052631579,0.2631578947368421,0.3684210526315789,0.2631578947368421,0.10526315789473684
PRV51278,29,24,14,12630,435.51724137931035,750.6834324557501,150.0,5.172413793103448,12.0,12.0,592.4137931034483,4375.517241379311,0.3448275862068966,0.7241379310344828,0.3448275862068966,0.0,0.2413793103448276,0.27586206896551724,0.6551724137931034,0.7241379310344828,0.27586206896551724,0.1724137931034483,0.06896551724137931,0.10344827586206896
PRV51283,193,144,96,45550,236.0103626943005,459.6501612372049,680.0,3.523316062176166,11.875647668393782,11.901554404145077,3895.440414507772,1734.4559585492227,0.37823834196891193,0.5854922279792746,0.3626943005181347,0.09326424870466321,0.26424870466321243,0.45077720207253885,0.694300518134715,0.7564766839378239,0.3316062176165803,0.35233160621761656,0.11398963730569948,0.18134715025906736
PRV51291,34,25,5,20500,602.9411764705883,1906.5096291736654,1138.0,34.484848484848484,12.0,12.0,6614.411764705882,1548.8235294117646,0.6176470588235294,0.47058823529411764,0.5294117647058824,0.08823529411764706,0.3235294117647059,0.38235294117647056,0.8235294117647058,0.6764705882352942,0.23529411764705882,0.47058823529411764,0.23529411764705882,0.11764705882352941
PRV51294,6,6,4,820,136.66666666666666,277.10407190560494,0.0,0.0,12.0,12.0,1000.0,1618.3333333333333,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666
PRV51310,17,13,9,6510,382.94117647058823,723.2285661003231,0.0,0.0,12.0,12.0,7729.411764705882,1497.0588235294117,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.058823529411764705,0.29411764705882354,0.23529411764705882,0.8235294117647058,0.8235294117647058,0.29411764705882354,0.35294117647058826,0.11764705882352941,0.058823529411764705
PRV51317,8,8,3,106000,13250.0,15535.67323475693,7476.0,1068.0,12.0,12.0,33530.0,1380.0,0.75,0.875,0.875,0.125,0.5,0.875,1.0,1.0,0.375,0.375,0.25,0.0
PRV51319,2,2,1,10000,5000.0,0.0,2136.0,1068.0,12.0,12.0,11850.0,630.0,0.5,1.0,1.0,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0
PRV51320,3,2,2,430,143.33333333333334,136.50396819628847,0.0,0.0,12.0,12.0,10766.666666666666,1890.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
PRV51321,48,20,2,8240,171.66666666666666,322.4925091218652,0.0,0.0,12.0,12.0,2513.3333333333335,1075.8333333333333,0.4166666666666667,0.5833333333333334,0.2708333333333333,0.14583333333333334,0.375,0.375,0.6458333333333334,0.9375,0.375,0.25,0.125,0.10416666666666667
PRV51332,12,12,1,83500,6958.333333333333,4158.552705697092,11748.0,979.0,12.0,12.0,7830.833333333333,4116.666666666667,0.5,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.6666666666666666,0.5833333333333334,0.9166666666666666,1.0,0.5,0.4166666666666667,0.25,0.08333333333333333
PRV51333,12,11,1,82000,6833.333333333333,7941.070838407504,12816.0,1068.0,12.0,12.0,8910.0,1035.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.25,0.6666666666666666,0.6666666666666666,0.9166666666666666,0.4166666666666667,0.16666666666666666,0.25,0.16666666666666666
PRV51339,17,17,12,24540,1443.5294117647059,2702.0430723261766,4272.0,251.2941176470588,12.0,12.0,3547.0588235294117,1394.1176470588234,0.4117647058823529,0.6470588235294118,0.35294117647058826,0.23529411764705882,0.35294117647058826,0.47058823529411764,0.7058823529411765,0.7647058823529411,0.29411764705882354,0.29411764705882354,0.11764705882352941,0.11764705882352941
PRV51343,109,106,48,167700,1538.532110091743,4480.567677676254,12198.0,111.90825688073394,12.0,11.889908256880734,5014.770642201835,2652.935779816514,0.45871559633027525,0.6055045871559633,0.43119266055045874,0.1926605504587156,0.22018348623853212,0.3853211009174312,0.6788990825688074,0.7339449541284404,0.3211009174311927,0.3761467889908257,0.05504587155963303,0.14678899082568808
PRV51359,30,30,17,19930,664.3333333333334,2724.6520604610623,1128.0,37.6,12.0,11.6,6211.0,1379.6666666666667,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.23333333333333334,0.36666666666666664,0.7,0.5666666666666667,0.2,0.3,0.03333333333333333,0.1
PRV51365,7,7,5,53100,7585.714285714285,6660.897980359848,5340.0,762.8571428571429,12.0,12.0,13488.57142857143,1447.142857142857,0.2857142857142857,0.7142857142857143,1.0,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.0,0.0
PRV51367,4,4,3,810,202.5,175.57049866079439,0.0,0.0,12.0,12.0,11390.0,3012.5,0.5,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.0
PRV51370,47,46,20,17280,367.6595744680851,715.3722435267604,60.0,1.2765957446808511,11.74468085106383,12.0,4592.553191489362,2790.851063829787,0.2553191489361702,0.5106382978723404,0.3829787234042553,0.0851063829787234,0.3191489361702128,0.5531914893617021,0.6595744680851063,0.6808510638297872,0.46808510638297873,0.46808510638297873,0.06382978723404255,0.0851063829787234
PRV51372,35,33,27,147970,4227.714285714285,9876.552472370902,10750.0,307.14285714285717,12.0,12.0,9986.57142857143,2017.7142857142858,0.4857142857142857,0.6571428571428571,0.5142857142857142,0.17142857142857143,0.2571428571428571,0.42857142857142855,0.7714285714285715,0.7142857142857143,0.3142857142857143,0.2857142857142857,0.34285714285714286,0.11428571428571428
PRV51373,59,59,37,129300,2191.5254237288136,8136.418727052382,7716.0,130.77966101694915,11.796610169491526,12.0,5881.016949152542,1941.1864406779662,0.4067796610169492,0.6440677966101694,0.5084745762711864,0.11864406779661017,0.3389830508474576,0.3728813559322034,0.6779661016949152,0.8135593220338984,0.423728813559322,0.3559322033898305,0.05084745762711865,0.11864406779661017
PRV51374,40,39,27,72350,1808.75,4783.71070833361,6488.0,162.2,12.0,12.0,7754.75,2868.75,0.475,0.6,0.5,0.075,0.4,0.525,0.775,0.825,0.275,0.375,0.075,0.075
PRV51375,42,42,10,17010,405.0,791.0235727732309,1248.0,29.714285714285715,12.0,12.0,6582.857142857143,2163.3333333333335,0.38095238095238093,0.5952380952380952,0.30952380952380953,0.09523809523809523,0.30952380952380953,0.5238095238095238,0.8095238095238095,0.6666666666666666,0.16666666666666666,0.23809523809523808,0.19047619047619047,0.09523809523809523
PRV51381,92,91,49,74780,812.8260869565217,2321.9806466178907,6150.0,66.84782608695652,11.869565217391305,12.0,8751.08695652174,2523.695652173913,0.44565217391304346,0.6086956521739131,0.42391304347826086,0.11956521739130435,0.32608695652173914,0.43478260869565216,0.6847826086956522,0.8152173913043478,0.3695652173913043,0.30434782608695654,0.13043478260869565,0.10869565217391304
